"_id","date","userId","status","contentId","isLive","sessionId","contentType","duration","interactions","isDeleted","origin"
"5e0f8ee653d2b0066dbcf611","2020-01-03 18:58:46","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1ddc4",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8ee953d2b0066dbcf613","2020-01-03 18:58:49","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccc28624aca216309f1dfe1",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8ef153d2b0066dbcf614","2020-01-03 18:58:57","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1ddc5",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8ef453d2b0066dbcf615","2020-01-03 18:59:00","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccc2aff4aca216309f1dfe4",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8efb53d2b0066dbcf61b","2020-01-03 18:59:07","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1ddd2",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8efe53d2b0066dbcf61e","2020-01-03 18:59:10","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1ddbf",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8f0453d2b0066dbcf620","2020-01-03 18:59:16","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccc2c134aca216309f1dfe6",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8f0453d2b0066dbcf621","2020-01-03 18:59:16","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1dd80",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","page",0,0,false,
"5e0f8f0853d2b0066dbcf622","2020-01-03 18:59:20","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","exited","5ccbfb344aca216309f1dd80",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","page",42140,38,false,
"5e0f8f0853d2b0066dbcf623","2020-01-03 18:59:20","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","entered","5ccbfb344aca216309f1dd84",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","page",0,0,false,
"5e0f8f0953d2b0066dbcf624","2020-01-03 18:59:21","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1ddd0",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8f0953d2b0066dbcf625","2020-01-03 18:59:21","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1ddb1",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8f0e53d2b0066dbcf627","2020-01-03 18:59:26","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccc2d214aca216309f1e002",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8f1a53d2b0066dbcf628","2020-01-03 18:59:38","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1ddc6",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8f1c53d2b0066dbcf62a","2020-01-03 18:59:40","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccc2f9e4aca216309f1e00e",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8f2053d2b0066dbcf62c","2020-01-03 18:59:44","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccc304a4aca216309f1e011",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8f2b53d2b0066dbcf62d","2020-01-03 18:59:55","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccc2f8c4aca216309f1e005",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8f2c53d2b0066dbcf62e","2020-01-03 18:59:56","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1ddcd",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8f2d53d2b0066dbcf630","2020-01-03 18:59:57","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccc32664aca216309f1e01c",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8f3453d2b0066dbcf632","2020-01-03 19:00:04","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccc32b84aca216309f1e020",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8f3453d2b0066dbcf633","2020-01-03 19:00:04","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1dd84",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","page",0,0,false,
"5e0f8f3753d2b0066dbcf635","2020-01-03 19:00:07","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","entered","5ccbfb344aca216309f1dd81",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","page",0,0,false,
"5e0f8f3753d2b0066dbcf634","2020-01-03 19:00:07","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","exited","5ccbfb344aca216309f1dd84",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","page",46779,37,false,
"5e0f8f3a53d2b0066dbcf637","2020-01-03 19:00:10","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccc33a14aca216309f1e0a0",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8f3c53d2b0066dbcf638","2020-01-03 19:00:12","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1ddb3",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8f3c53d2b0066dbcf639","2020-01-03 19:00:12","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1ddd6",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8f3f53d2b0066dbcf63b","2020-01-03 19:00:15","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccc34254aca216309f1e0a4",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8f4253d2b0066dbcf63c","2020-01-03 19:00:18","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1ddb2",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8f4a53d2b0066dbcf63d","2020-01-03 19:00:26","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1ddc8",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8f4c53d2b0066dbcf63f","2020-01-03 19:00:28","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccc34b34aca216309f1e0a7",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8f6153d2b0066dbcf640","2020-01-03 19:00:49","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1ddc0",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8f6253d2b0066dbcf645","2020-01-03 19:00:50","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccc35324aca216309f1e0aa",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8f6d53d2b0066dbcf647","2020-01-03 19:01:01","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccc35a04aca216309f1e0ae",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8f6d53d2b0066dbcf648","2020-01-03 19:01:01","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1dd81",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","page",0,0,false,
"5e0f8f7253d2b0066dbcf649","2020-01-03 19:01:06","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","exited","5ccbfb344aca216309f1dd81",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","page",59310,35,false,
"5e0f8f7253d2b0066dbcf64a","2020-01-03 19:01:06","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","entered","5ccbfb344aca216309f1dd82",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","page",0,0,false,
"5e0f8f7553d2b0066dbcf64b","2020-01-03 19:01:09","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1ddbe",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8f7553d2b0066dbcf64c","2020-01-03 19:01:09","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1ddc2",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8f7953d2b0066dbcf64e","2020-01-03 19:01:13","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccc35fd4aca216309f1e0b4",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8f7d53d2b0066dbcf64f","2020-01-03 19:01:17","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1ddcf",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8f8253d2b0066dbcf650","2020-01-03 19:01:22","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccc364a4aca216309f1e0b8",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8f8853d2b0066dbcf652","2020-01-03 19:01:28","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1ddca",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8f8b53d2b0066dbcf654","2020-01-03 19:01:31","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccc36994aca216309f1e0bb",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8f9753d2b0066dbcf655","2020-01-03 19:01:43","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1ddcb",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8f9953d2b0066dbcf657","2020-01-03 19:01:45","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccc36e64aca216309f1e0be",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8f9a53d2b0066dbcf658","2020-01-03 19:01:46","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1ddce",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8f9e53d2b0066dbcf65a","2020-01-03 19:01:50","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccc374d4aca216309f1e0c2",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8f9f53d2b0066dbcf65b","2020-01-03 19:01:51","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1dd82",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","page",0,0,false,
"5e0f8fa453d2b0066dbcf65d","2020-01-03 19:01:56","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","exited","5ccbfb344aca216309f1dd82",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","page",50031,35,false,
"5e0f8fa453d2b0066dbcf65e","2020-01-03 19:01:56","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","entered","5ccbfb344aca216309f1dd83",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","page",0,0,false,
"5e0f8fb153d2b0066dbcf660","2020-01-03 19:02:09","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1ddb7",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8fb453d2b0066dbcf662","2020-01-03 19:02:12","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1ddd3",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8fb853d2b0066dbcf664","2020-01-03 19:02:16","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1ddb9",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8fbf53d2b0066dbcf666","2020-01-03 19:02:23","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1ddb8",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8fc653d2b0066dbcf668","2020-01-03 19:02:30","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1ddbb",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8fcb53d2b0066dbcf66a","2020-01-03 19:02:35","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1ddd5",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8fcf53d2b0066dbcf66c","2020-01-03 19:02:39","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1ddbd",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8fd253d2b0066dbcf66f","2020-01-03 19:02:42","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1ddd7",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8fd553d2b0066dbcf670","2020-01-03 19:02:45","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1ddd1",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","component",0,0,false,
"5e0f8fd553d2b0066dbcf671","2020-01-03 19:02:45","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","course",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","menu",0,0,false,
"5e0f8fd553d2b0066dbcf672","2020-01-03 19:02:45","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","completed","5ccbfb344aca216309f1dd83",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","page",0,0,false,
"5e0f8fd953d2b0066dbcf673","2020-01-03 19:02:49","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","entered","course",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","menu",0,0,false,
"5e0f8fd953d2b0066dbcf674","2020-01-03 19:02:49","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","exited","5ccbfb344aca216309f1dd83",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","page",52474,37,false,
"5e0f8fe053d2b0066dbcf675","2020-01-03 19:02:56","b8436edb5d81a0290e6c17c5bf875e4a4c8444c592a91d9f79adffa682817942","exited","",false,"0a2fbad1b7ee86517d9bbfb9fc40d8f1b3d99616bbc3f6065f41f23721351fe9","root",340176,230,false,
"5e12ea5853d2b0066dbcf676","2020-01-06 08:05:44","4053306ded045b92debcaad7c35c6392874128c7b765e22ebad19eef2a38e01b","entered","",false,"fdfd815da62ebb8bbc08d9913dd2d652574fa4abd24b4d65889eec76e83136bb","root",0,0,false,
"5e12ea5953d2b0066dbcf678","2020-01-06 08:05:45","4053306ded045b92debcaad7c35c6392874128c7b765e22ebad19eef2a38e01b","entered","5ccc1fbc4aca216309f1dfb3",false,"fdfd815da62ebb8bbc08d9913dd2d652574fa4abd24b4d65889eec76e83136bb","page",0,0,false,
"5e12ea6053d2b0066dbcf67b","2020-01-06 08:05:52","4053306ded045b92debcaad7c35c6392874128c7b765e22ebad19eef2a38e01b","completed","5ccc20624aca216309f1dfd9",false,"fdfd815da62ebb8bbc08d9913dd2d652574fa4abd24b4d65889eec76e83136bb","component",0,0,false,
"5e12ea8d53d2b0066dbcf67e","2020-01-06 08:06:37","4053306ded045b92debcaad7c35c6392874128c7b765e22ebad19eef2a38e01b","completed","5ccc1fbd4aca216309f1dfce",false,"fdfd815da62ebb8bbc08d9913dd2d652574fa4abd24b4d65889eec76e83136bb","component",0,0,false,
"5e12eaab53d2b0066dbcf680","2020-01-06 08:07:07","4053306ded045b92debcaad7c35c6392874128c7b765e22ebad19eef2a38e01b","completed","5ccc1fbd4aca216309f1dfc7",false,"fdfd815da62ebb8bbc08d9913dd2d652574fa4abd24b4d65889eec76e83136bb","component",0,0,false,
"5e12eb7b53d2b0066dbcf682","2020-01-06 08:10:35","4053306ded045b92debcaad7c35c6392874128c7b765e22ebad19eef2a38e01b","completed","5ccc1fbd4aca216309f1dfc8",false,"fdfd815da62ebb8bbc08d9913dd2d652574fa4abd24b4d65889eec76e83136bb","component",0,0,false,
"5e12eba853d2b0066dbcf684","2020-01-06 08:11:20","4053306ded045b92debcaad7c35c6392874128c7b765e22ebad19eef2a38e01b","completed","5ccc1fbd4aca216309f1dfc9",false,"fdfd815da62ebb8bbc08d9913dd2d652574fa4abd24b4d65889eec76e83136bb","component",0,0,false,
"5e12ec6753d2b0066dbcf685","2020-01-06 08:14:31","4053306ded045b92debcaad7c35c6392874128c7b765e22ebad19eef2a38e01b","completed","5ccc1fbd4aca216309f1dfcb",false,"fdfd815da62ebb8bbc08d9913dd2d652574fa4abd24b4d65889eec76e83136bb","component",0,0,false,
"5e12eca853d2b0066dbcf688","2020-01-06 08:15:36","4053306ded045b92debcaad7c35c6392874128c7b765e22ebad19eef2a38e01b","completed","5ccc1fbd4aca216309f1dfca",false,"fdfd815da62ebb8bbc08d9913dd2d652574fa4abd24b4d65889eec76e83136bb","component",0,0,false,
"5e12ecbd53d2b0066dbcf689","2020-01-06 08:15:57","4053306ded045b92debcaad7c35c6392874128c7b765e22ebad19eef2a38e01b","completed","5ccc1fbd4aca216309f1dfcd",false,"fdfd815da62ebb8bbc08d9913dd2d652574fa4abd24b4d65889eec76e83136bb","component",0,0,false,
"5e12ecf153d2b0066dbcf68c","2020-01-06 08:16:49","4053306ded045b92debcaad7c35c6392874128c7b765e22ebad19eef2a38e01b","completed","5ccc1fbd4aca216309f1dfcc",false,"fdfd815da62ebb8bbc08d9913dd2d652574fa4abd24b4d65889eec76e83136bb","component",0,0,false,
"5e12ecf953d2b0066dbcf68e","2020-01-06 08:16:57","4053306ded045b92debcaad7c35c6392874128c7b765e22ebad19eef2a38e01b","completed","5ccc1fbd4aca216309f1dfd3",false,"fdfd815da62ebb8bbc08d9913dd2d652574fa4abd24b4d65889eec76e83136bb","component",0,0,false,
"5e12edd153d2b0066dbcf690","2020-01-06 08:20:33","4053306ded045b92debcaad7c35c6392874128c7b765e22ebad19eef2a38e01b","completed","5ccc21d24aca216309f1dfda",false,"fdfd815da62ebb8bbc08d9913dd2d652574fa4abd24b4d65889eec76e83136bb","component",0,0,false,
"5e12eddc53d2b0066dbcf692","2020-01-06 08:20:44","4053306ded045b92debcaad7c35c6392874128c7b765e22ebad19eef2a38e01b","completed","5ccc21d24aca216309f1dfdb",false,"fdfd815da62ebb8bbc08d9913dd2d652574fa4abd24b4d65889eec76e83136bb","component",0,0,false,
"5e12eddc53d2b0066dbcf693","2020-01-06 08:20:44","4053306ded045b92debcaad7c35c6392874128c7b765e22ebad19eef2a38e01b","completed","5ccc1fbc4aca216309f1dfb3",false,"fdfd815da62ebb8bbc08d9913dd2d652574fa4abd24b4d65889eec76e83136bb","page",0,0,false,
"5e12edf053d2b0066dbcf694","2020-01-06 08:21:04","4053306ded045b92debcaad7c35c6392874128c7b765e22ebad19eef2a38e01b","exited","5ccc1fbc4aca216309f1dfb3",false,"fdfd815da62ebb8bbc08d9913dd2d652574fa4abd24b4d65889eec76e83136bb","page",919243,45,false,
"5e12edf053d2b0066dbcf695","2020-01-06 08:21:04","4053306ded045b92debcaad7c35c6392874128c7b765e22ebad19eef2a38e01b","entered","5ccbfb344aca216309f1dd7f",false,"fdfd815da62ebb8bbc08d9913dd2d652574fa4abd24b4d65889eec76e83136bb","page",0,0,false,
"5e12ee0153d2b0066dbcf697","2020-01-06 08:21:21","4053306ded045b92debcaad7c35c6392874128c7b765e22ebad19eef2a38e01b","completed","5ccc26984aca216309f1dfdd",false,"fdfd815da62ebb8bbc08d9913dd2d652574fa4abd24b4d65889eec76e83136bb","component",0,0,false,
"5e12ee1053d2b0066dbcf698","2020-01-06 08:21:36","4053306ded045b92debcaad7c35c6392874128c7b765e22ebad19eef2a38e01b","exited","5ccbfb344aca216309f1dd7f",false,"fdfd815da62ebb8bbc08d9913dd2d652574fa4abd24b4d65889eec76e83136bb","page",31910,7,false,
"5e12ee1053d2b0066dbcf699","2020-01-06 08:21:36","4053306ded045b92debcaad7c35c6392874128c7b765e22ebad19eef2a38e01b","entered","course",false,"fdfd815da62ebb8bbc08d9913dd2d652574fa4abd24b4d65889eec76e83136bb","menu",0,0,false,
"5e12ee1253d2b0066dbcf69a","2020-01-06 08:21:38","4053306ded045b92debcaad7c35c6392874128c7b765e22ebad19eef2a38e01b","exited","course",false,"fdfd815da62ebb8bbc08d9913dd2d652574fa4abd24b4d65889eec76e83136bb","menu",2335,1,false,
"5e12ee1253d2b0066dbcf69b","2020-01-06 08:21:38","4053306ded045b92debcaad7c35c6392874128c7b765e22ebad19eef2a38e01b","entered","5ccbfb344aca216309f1dd7f",false,"fdfd815da62ebb8bbc08d9913dd2d652574fa4abd24b4d65889eec76e83136bb","page",0,0,false,
"5e12ee1953d2b0066dbcf69c","2020-01-06 08:21:45","4053306ded045b92debcaad7c35c6392874128c7b765e22ebad19eef2a38e01b","exited","5ccbfb344aca216309f1dd7f",false,"fdfd815da62ebb8bbc08d9913dd2d652574fa4abd24b4d65889eec76e83136bb","page",6838,1,false,
"5e12ee1953d2b0066dbcf69d","2020-01-06 08:21:45","4053306ded045b92debcaad7c35c6392874128c7b765e22ebad19eef2a38e01b","entered","5ccc1fbc4aca216309f1dfb3",false,"fdfd815da62ebb8bbc08d9913dd2d652574fa4abd24b4d65889eec76e83136bb","page",0,0,false,
"5e12ee2953d2b0066dbcf69e","2020-01-06 08:22:01","4053306ded045b92debcaad7c35c6392874128c7b765e22ebad19eef2a38e01b","exited","5ccc1fbc4aca216309f1dfb3",false,"fdfd815da62ebb8bbc08d9913dd2d652574fa4abd24b4d65889eec76e83136bb","page",15892,4,false,
"5e12ee2953d2b0066dbcf69f","2020-01-06 08:22:01","4053306ded045b92debcaad7c35c6392874128c7b765e22ebad19eef2a38e01b","entered","5ccbfb344aca216309f1dd7f",false,"fdfd815da62ebb8bbc08d9913dd2d652574fa4abd24b4d65889eec76e83136bb","page",0,0,false,
